id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
269,564115,28.455296,0.085531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-98755,-300000,-300000,-300000,28812,28310,46,977,973362,52802,0,-300000,564120,2,145379,-300000,-300000,-300000,28281,28120,157,-5508,972615,55014,0,-300000,564236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.201364,0.022472,0.012084,0.064920,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.679682,27.389551,27.421534,27.424891,31.450891,0.994644,36.330948,0.000000,0.000000,-0.353082,0.132822,0.125404,0.202953,-100000.000000,0.006500,1.000000,
270,566205,28.457432,0.084571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-166680,-300000,-300000,-300000,28812,28310,122,938,966374,52724,0,-300000,566210,2,-151384,-300000,-300000,-300000,28281,28110,14,-4974,965589,54935,0,-300000,566327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.190469,0.022919,0.012488,0.065958,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.687952,27.391932,27.370295,27.445459,31.443628,0.994654,36.330948,0.000000,0.000000,-0.324890,0.128215,0.103353,0.202710,-100000.000000,0.006500,1.000000,
271,568297,28.454506,0.085546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-157553,-300000,-300000,-300000,28781,28310,141,843,959509,52667,0,-300000,568303,2,-173559,-300000,-300000,-300000,28281,28120,117,-5241,958776,54879,0,-300000,568419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.178504,0.023364,0.012886,0.067133,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.675776,27.392908,27.394861,27.424891,31.438868,0.994747,36.330948,0.000000,0.000000,-0.478796,0.132251,0.122479,0.241009,-100000.000000,0.006500,1.000000,
272,570389,28.454428,0.088029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-151609,-300000,-300000,-300000,28812,28310,72,691,952764,52600,0,-300000,570395,2,-167515,-300000,-300000,-300000,28312,28120,118,-5661,952014,54800,0,-300000,570511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.166063,0.023804,0.013343,0.068566,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.666101,27.381067,27.396845,27.425440,31.443750,0.994547,36.330948,0.000000,0.000000,-0.395938,0.127101,0.134057,0.273573,-100000.000000,0.006500,1.000000,
273,572481,28.460436,0.084527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,159347,-300000,-300000,-300000,28812,28300,92,595,946204,52544,0,-300000,572487,2,177424,-300000,-300000,-300000,28281,28120,115,-5222,945450,54745,0,-300000,572602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.155184,0.024242,0.013852,0.069835,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.659693,27.394983,27.392145,27.443384,31.455530,0.994934,36.330948,0.000000,0.000000,-0.348993,0.131840,0.149383,0.200187,-100000.000000,0.006500,1.000000,
274,574572,28.458775,0.085963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-175209,-300000,-300000,-300000,28781,28300,124,338,939764,52477,0,-300000,574578,2,-177436,-300000,-300000,-300000,28250,28110,168,-5775,939041,54665,0,-300000,574695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.144897,0.024726,0.014333,0.070818,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.658838,27.379297,27.399012,27.420435,31.444880,0.994400,36.756531,0.000000,0.000000,-0.359684,0.149807,0.121329,0.200355,-100000.000000,0.006500,1.000000,
275,576664,28.457508,0.084703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-91413,-300000,-300000,-300000,28812,28310,26,395,933415,52432,0,-300000,576670,2,-149027,-300000,-300000,-300000,28281,28110,79,-5489,932677,54620,0,-300000,576785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.135632,0.025213,0.014739,0.071935,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.650354,27.390070,27.406610,27.409449,31.454645,0.995181,36.330948,0.000000,0.000000,-0.267807,0.134724,0.112264,0.237724,-100000.000000,0.006500,1.000000,
276,578755,28.461067,0.083516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,172564,-300000,-300000,-300000,28812,28300,102,881,927326,52365,0,-300000,578761,2,131878,-300000,-300000,-300000,28250,28120,14,-5308,926581,54553,0,-300000,578877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.126404,0.025696,0.015147,0.073003,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.627008,27.389002,27.375299,27.437189,31.466913,0.994834,36.756531,0.000000,0.000000,-0.374952,0.148928,0.123121,0.189448,-100000.000000,0.006500,1.000000,
277,580846,28.454428,0.090542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,168202,-300000,-300000,-300000,28781,28300,160,1053,921218,52331,0,-300000,580852,2,172360,-300000,-300000,-300000,28281,28110,114,-5480,920457,54530,0,-300000,580969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.116720,0.026214,0.015643,0.074019,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.637751,27.387049,27.373774,27.432489,31.464289,0.994804,36.756531,0.000000,0.000000,-0.331548,0.152284,0.157375,0.226366,-100000.000000,0.006500,1.000000,
278,582942,28.461462,0.086923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-157901,-300000,-300000,-300000,28812,28310,87,-25,915147,52252,0,-300000,582948,2,1604,-300000,-300000,-300000,28250,28100,30,-6262,914482,54461,0,-300000,583064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.106752,0.026711,0.016157,0.075283,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.622766,27.380396,27.384211,27.430109,31.456903,0.994567,36.756531,0.000000,0.000000,-0.421905,0.139899,0.133693,0.257073,-100000.000000,0.006500,1.000000,
279,585032,28.453558,0.089641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-154216,-300000,-300000,-300000,28812,28300,92,376,909336,52208,0,-300000,585038,2,-154212,-300000,-300000,-300000,28281,28100,30,-5499,908706,54416,0,-300000,585154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.096679,0.027163,0.016692,0.076718,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.652521,27.354731,27.361139,27.419672,31.483332,0.994467,36.330948,0.000000,0.000000,-0.360958,0.131836,0.168446,0.273636,-100000.000000,0.006500,1.000000,
280,587123,28.456955,0.087707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120115,-300000,-300000,-300000,28812,28310,47,-101,903679,52174,0,-300000,587129,2,-166295,-300000,-300000,-300000,28250,28110,62,-6052,902867,54350,0,-300000,587245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.087970,0.027593,0.017237,0.078125,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.636774,27.382349,27.387476,27.412500,31.474176,0.994697,36.330948,0.000000,0.000000,-0.308317,0.130051,0.140028,0.253281,-100000.000000,0.006500,1.000000,
281,589214,28.454033,0.087824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-174869,-300000,-300000,-300000,28812,28310,88,128,897995,52119,0,-300000,589220,2,-92200,-300000,-300000,-300000,28250,28100,80,-5260,897253,54303,0,-300000,589336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.080151,0.028027,0.017715,0.079470,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.646997,27.372889,27.372797,27.435114,31.488092,0.994380,36.330948,0.000000,0.000000,-0.290246,0.134161,0.135709,0.259979,-100000.000000,0.006500,1.000000,
282,591303,28.461145,0.087641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,151758,-300000,-300000,-300000,28812,28310,144,-72,892462,52084,0,-300000,591309,2,125517,-300000,-300000,-300000,28281,28100,122,-5632,891739,54247,0,-300000,591425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.072237,0.028479,0.018213,0.080684,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.601252,27.362238,27.389429,27.433283,31.487726,0.994360,36.330948,0.000000,0.000000,-0.333317,0.140528,0.151453,0.221160,-100000.000000,0.006500,1.000000,
283,593394,28.454113,0.085875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-111920,-300000,-300000,-300000,28781,28300,61,748,886847,52040,0,-300000,593400,2,19884,-300000,-300000,-300000,28250,28100,18,-6138,886233,54204,0,-300000,593516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.064489,0.028942,0.018727,0.081742,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.637110,27.373224,27.347101,27.427515,31.475946,0.995388,36.330948,0.000000,0.000000,-0.290495,0.139916,0.144328,0.221404,-100000.000000,0.006500,1.000000,
284,595484,28.458460,0.088711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,57312,-300000,-300000,-300000,28812,28300,57,347,881453,51982,0,-300000,595490,2,141450,-300000,-300000,-300000,28281,28100,85,-5680,880854,54157,0,-300000,595605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.058096,0.029430,0.019179,0.082739,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.595484,27.355799,27.350031,27.418818,31.490473,0.994590,36.330948,0.000000,0.000000,-0.214081,0.153587,0.121806,0.206865,-100000.000000,0.006500,1.000000,
285,597573,28.454979,0.087187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-152952,-300000,-300000,-300000,28812,28300,63,557,876149,51926,0,-300000,597579,2,179248,-300000,-300000,-300000,28250,28090,61,-5661,875420,54112,0,-300000,597695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.052900,0.029921,0.019633,0.083890,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.616571,27.363428,27.386805,27.413141,31.513391,0.994637,36.330948,0.000000,0.000000,-0.184824,0.142723,0.145784,0.264400,-100000.000000,0.006500,1.000000,
286,599664,28.456322,0.088799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-37547,-300000,-300000,-300000,28781,28300,33,605,870826,51882,0,-300000,599670,2,128468,-300000,-300000,-300000,28281,28100,30,-5222,870084,54079,0,-300000,599785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.047200,0.030409,0.020122,0.085169,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.607874,27.391809,27.360926,27.438044,31.495478,0.994497,36.330948,0.000000,0.000000,-0.274037,0.152566,0.140407,0.242869,-100000.000000,0.006500,1.000000,
287,601754,28.455612,0.090725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,139540,-300000,-300000,-300000,28812,28290,150,195,865482,51848,0,-300000,601759,2,-171647,-300000,-300000,-300000,28250,28100,82,-5222,864827,54000,0,-300000,601876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.040321,0.030921,0.020693,0.086356,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.597437,27.366693,27.372461,27.427393,31.509272,0.994781,36.330948,0.000000,0.000000,-0.313252,0.155465,0.188241,0.242659,-100000.000000,0.006500,1.000000,
288,603845,28.458300,0.089201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-129853,-300000,-300000,-300000,28812,28300,113,185,860305,51804,0,-300000,603851,2,173190,-300000,-300000,-300000,28250,28090,106,-5489,859557,53955,0,-300000,603967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.033669,0.031456,0.021367,0.087546,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.621668,27.359735,27.361353,27.442408,31.499109,0.994834,36.330948,0.000000,0.000000,-0.265002,0.164516,0.193589,0.245886,-100000.000000,0.006500,1.000000,
289,605937,28.455929,0.089949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,158494,-300000,-300000,-300000,28812,28300,134,338,855087,51759,0,-300000,605943,2,173816,-300000,-300000,-300000,28250,28100,94,-5918,854455,53921,0,-300000,606059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.028562,0.031978,0.022013,0.088700,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.605371,27.349512,27.395197,27.453180,31.522028,0.994754,36.330948,0.000000,0.000000,-0.173299,0.150070,0.175416,0.235461,-100000.000000,0.006500,1.000000,
290,608028,28.456482,0.089692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138750,-300000,-300000,-300000,28781,28290,143,1053,849992,51702,0,-300000,608034,2,-149926,-300000,-300000,-300000,28250,28100,87,-5251,849256,53854,0,-300000,608151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.023552,0.032485,0.022574,0.089728,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.609949,27.346003,27.363642,27.448481,31.520166,0.994677,36.330948,0.000000,0.000000,-0.265851,0.158792,0.151995,0.214668,-100000.000000,0.006500,1.000000,
291,610120,28.457508,0.087231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-175464,-300000,-300000,-300000,28781,28290,97,80,844802,51679,0,-300000,610126,2,-179555,-300000,-300000,-300000,28250,28090,82,-5699,844213,53832,0,-300000,610241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.018628,0.032985,0.023119,0.090757,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.586695,27.343287,27.366358,27.458185,31.508875,0.994777,36.756531,0.000000,0.000000,-0.174570,0.147400,0.168029,0.237925,-100000.000000,0.006500,1.000000,
292,612211,28.454823,0.088586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-176427,-300000,-300000,-300000,28781,28300,98,814,839730,51624,0,-300000,612217,2,-162568,-300000,-300000,-300000,28250,28090,86,-5556,839128,53752,0,-300000,612333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.013622,0.033466,0.023684,0.091833,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.584833,27.342737,27.366266,27.453943,31.520655,0.994557,36.330948,0.000000,0.000000,-0.284042,0.150805,0.163461,0.229226,-100000.000000,0.006500,1.000000,
293,614302,28.455219,0.089231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,137304,-300000,-300000,-300000,28781,28300,72,958,834789,51589,0,-300000,614308,2,-152451,-300000,-300000,-300000,28250,28090,158,-5928,834015,53708,0,-300000,614423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.007635,0.034007,0.024265,0.092894,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.579493,27.319574,27.368433,27.428034,31.536310,0.994911,36.330948,0.000000,0.000000,-0.281768,0.177024,0.177332,0.236106,-100000.000000,0.006500,1.000000,
294,616393,28.457985,0.089810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-26268,-300000,-300000,-300000,28781,28290,23,1253,829780,51543,0,-300000,616399,2,-165652,-300000,-300000,-300000,28250,28090,134,-5470,829128,53674,0,-300000,616515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.002357,0.034594,0.024907,0.093842,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.574274,27.345911,27.332850,27.436304,31.519403,0.994931,36.756531,0.000000,0.000000,-0.225696,0.174558,0.195511,0.201151,-100000.000000,0.006500,1.000000,
295,618483,28.460672,0.086513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,172326,-300000,-300000,-300000,28781,28300,137,-72,824778,51490,0,-300000,618522,2,-141166,-300000,-300000,-300000,28250,28090,93,-6061,824044,53618,0,-300000,618638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.002790,0.035122,0.025581,0.094823,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.537775,27.343836,27.336115,27.441309,31.552485,0.994594,36.330948,0.000000,0.000000,-0.279197,0.149149,0.194535,0.246762,-100000.000000,0.006500,1.000000,
296,620607,28.456402,0.091612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138316,-300000,-300000,-300000,28781,28290,101,919,819880,51456,0,-300000,620613,2,135371,-300000,-300000,-300000,28250,28090,60,-6309,819186,53584,0,-300000,620729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.007434,0.035662,0.026338,0.095847,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.563959,27.350153,27.351679,27.433039,31.560755,0.994364,36.756531,0.000000,0.000000,-0.179779,0.177991,0.233114,0.210837,-100000.000000,0.006500,1.000000,
297,622698,28.453243,0.091333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-152407,-300000,-300000,-300000,28812,28280,165,290,815037,51409,0,-300000,622704,2,174442,-300000,-300000,-300000,28250,28090,73,-5241,814385,53540,0,-300000,622820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.011360,0.036252,0.027111,0.096754,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.549616,27.343287,27.358850,27.451746,31.550470,0.994744,36.330948,0.000000,0.000000,-0.223899,0.178431,0.209812,0.221519,-100000.000000,0.006500,1.000000,
298,624789,28.458616,0.088747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,171040,-300000,-300000,-300000,28812,28300,82,4,810202,51366,0,-300000,624795,2,-141173,-300000,-300000,-300000,28250,28070,118,-5785,809587,53481,0,-300000,624909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.015724,0.036844,0.027753,0.097750,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.549707,27.338404,27.346888,27.466974,31.538813,0.994867,36.330948,0.000000,0.000000,-0.231185,0.179711,0.168599,0.236364,-100000.000000,0.006500,1.000000,
299,626879,28.455772,0.089062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36750,-300000,-300000,-300000,28781,28290,56,128,805422,51321,0,-300000,626885,2,-154918,-300000,-300000,-300000,28250,28080,110,-5289,804743,53436,0,-300000,627000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.020139,0.037411,0.028352,0.098816,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.561884,27.350367,27.373102,27.443048,31.554834,0.994871,36.330948,0.000000,0.000000,-0.237715,0.167783,0.189790,0.242201,-100000.000000,0.006500,1.000000,
300,628970,28.460749,0.087304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160174,-300000,-300000,-300000,28781,28290,118,300,800643,51275,0,-300000,628976,2,-166714,-300000,-300000,-300000,28250,28080,82,-5632,799972,53391,0,-300000,629092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.023629,0.037973,0.028978,0.099632,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.537226,27.343195,27.342432,27.454157,31.555353,0.994671,36.756531,0.000000,0.000000,-0.148325,0.178388,0.182931,0.172145,-100000.000000,0.006500,1.000000,
301,631061,28.456718,0.089832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-145685,-300000,-300000,-300000,28781,28290,105,52,795905,51231,0,-300000,631067,2,168943,-300000,-300000,-300000,28250,28080,84,-5251,795257,53346,0,-300000,631183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.025623,0.038564,0.029617,0.100340,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.522974,27.346338,27.364832,27.470575,31.556360,0.994524,36.330948,0.000000,0.000000,-0.096423,0.182506,0.197593,0.214922,-100000.000000,0.006500,1.000000,
302,633152,28.455059,0.091751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-113720,-300000,-300000,-300000,28781,28290,81,462,791216,51197,0,-300000,633158,2,-134105,-300000,-300000,-300000,28250,28070,102,-5947,790564,53301,0,-300000,633274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.026826,0.039141,0.030389,0.101052,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.541773,27.346003,27.334162,27.443933,31.566645,0.995017,36.330948,0.000000,0.000000,-0.073952,0.173492,0.251646,0.174962,-100000.000000,0.006500,1.000000,
303,635244,28.457905,0.091443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,156621,-300000,-300000,-300000,28781,28300,53,328,786589,51141,0,-300000,635250,2,132419,-300000,-300000,-300000,28250,28070,112,-5909,785963,53256,0,-300000,635365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,-0.028747,0.039660,0.031244,0.101755,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.515802,27.341761,27.349512,27.451532,31.573389,0.994504,36.330948,0.000000,0.000000,-0.169964,0.154762,0.240648,0.213428,-100000.000000,0.006500,1.000000,
